X,Результаты модуля (X)
-1.300000000000019,-3.602125652184904
-1.2000000000000188,-2.571856691026858
-1.1000000000000187,-1.9646907954213768
-1.0000000000000187,-1.5573904113249295
-0.9000000000000187,-1.2601538051888934
-0.8000000000000187,-1.0296374696919646
-0.7000000000000187,-0.8422881330225304
-0.6000000000000187,-0.6841466387068361
-0.5000000000000188,-0.5463047753847708
-0.4000000000000188,-0.4227936338447091
-0.3000000000000188,-0.30933629931536677
-0.2000000000000188,-0.20271003820501213
-0.1000000000000188,-0.10033458751073354
-1.8790524691780774E-14,-1.8790524691780774E-14
0.09999999999998122,-3.13877298201893
0.19999999999998122,-1.513233209154317
0.2999999999999812,-0.33568767096884367
0.39999999999998126,0.9790503597706868
0.49999999999998124,2.8916921468413657
0.5999999999999812,6.297503494794823
0.6999999999999812,13.78699850201216
0.7999999999999812,36.08726676620385
0.8999999999999811,162.9763809749887
0.9999999999999811,5.082879678944543E27
1.0999999999999812,199.438322654097
1.1999999999999813,54.69777283831714
1.2999999999999814,26.633919574530676
1.3999999999999815,16.413287624234762
1.4999999999999816,11.521014558661319
1.5999999999999817,8.7863412439837
1.6999999999999817,7.098315368361006
1.7999999999999818,5.982499812620111
1.899999999999982,5.207394659246546
1.999999999999982,4.648570959314332
2.099999999999982,4.23251874047413
2.199999999999982,3.917889109243819
2.299999999999982,3.6751004504564264
2.399999999999982,3.4852409157370055
2.4999999999999822,3.335272021628656
2.5999999999999823,3.2159538175880114
2.6999999999999824,3.12058127992177
2.7999999999999825,3.0441875791001554
2.8999999999999826,2.9830263525240532
2.9999999999999827,2.9336595876454377
3.0999999999999828,2.8949813933141457
3.199999999999983,2.8646918302802318
3.299999999999983,2.841393357989994
3.399999999999983,2.82396157445372
3.499999999999983,2.811483269174338
3.599999999999983,2.8032103525359267
3.6999999999999833,2.7985251574182017
3.7999999999999834,2.7969140015581324
3.8999999999999835,2.797946828181848
3.9999999999999836,2.801377553969984
4.099999999999984,2.8067459928512895
4.199999999999983,2.8138417614970184
4.299999999999983,2.822441938025322
4.399999999999983,2.832354915940499
4.499999999999982,2.8434152999206557
4.599999999999982,2.8554797490870656
4.6999999999999815,2.868423571354959
4.799999999999981,2.8821379172350987
4.899999999999981,2.8965274551373597
4.9999999999999805,2.9121165863743927
5.09999999999998,2.92771929848087
5.19999999999998,2.943784565548066
5.299999999999979,2.960254967488358
5.399999999999979,2.977079537673042
5.499999999999979,2.9942129347004354
5.599999999999978,3.0116147352626137
5.699999999999978,3.0292488282841656
5.799999999999978,3.0470828940891757
5.899999999999977,3.065087955229038
5.999999999999977,3.0832379879241145
6.0999999999999766,3.1025628190180647
6.199999999999976,3.1210497191944917
6.299999999999976,3.1396255835151763
6.3999999999999755,3.158273371432068
6.499999999999975,3.1769776772613003
6.599999999999975,3.195724557931543
6.699999999999974,3.214501381301167
6.799999999999974,3.233296692296049
6.899999999999974,3.252100094525377
6.999999999999973,3.2709021453729417
7.099999999999973,3.289694262847542
7.199999999999973,3.3098561575422885
7.299999999999972,3.328719749250097
7.399999999999972,3.347557667009583
7.499999999999972,3.3663640888234854
7.599999999999971,3.3851337123858265
7.699999999999971,3.4038617078293396
7.7999999999999705,3.422543675286445
7.89999999999997,3.441175606717218
7.99999999999997,3.4597538515262047
8.09999999999997,3.478275085549028
8.199999999999969,3.4967362830407662
8.299999999999969,3.5151346913424044
8.399999999999968,3.535209830435567
8.499999999999968,3.55358826798061
8.599999999999968,3.5719014067552184
8.699999999999967,3.5901474038223693
8.799999999999967,3.6083245904097723
8.899999999999967,3.6264314577801118
8.999999999999966,3.644466644357399
9.099999999999966,3.6624289239859005
9.199999999999966,3.6803171952113978
9.299999999999965,3.698130471486343
9.399999999999965,3.715867872210853
9.499999999999964,3.7335286145307043
9.599999999999964,3.751112005821642
9.699999999999964,3.7707445057863263
9.799999999999963,3.7882829827414204
9.899999999999963,3.805745894682472
9.999999999999963,3.823132855373036
10.099999999999962,3.840443537538448
10.199999999999962,3.8576776683939755
10.299999999999962,3.8748350255286184
10.399999999999961,3.8919154331136454
10.499999999999961,3.90891875840791
10.59999999999996,3.9258449085345464
10.69999999999996,3.94269382750611
10.79999999999996,3.9594654934772313
10.89999999999996,3.9761599162058445
10.99999999999996,3.995215940117652
11.099999999999959,4.011863350657734
11.199999999999958,4.028436398160316
11.299999999999958,4.044935198496355
11.399999999999958,4.061359887862241
11.499999999999957,4.077710621213882
11.599999999999957,4.093987570816441
11.699999999999957,4.1101909249005395
11.799999999999956,4.1263208864166305
11.899999999999956,4.142377671879859
11.999999999999956,4.158361510298382
12.099999999999955,4.174272642178786
12.199999999999955,4.190111318602651
12.299999999999955,4.208565281478158
12.399999999999954,4.224361667470874
12.499999999999954,4.2400885608071786
12.599999999999953,4.25574624520249
12.699999999999953,4.271335010510924
12.799999999999953,4.286855152150688
12.899999999999952,4.302306970570634
12.999999999999952,4.317690770755037
13.099999999999952,4.333006861763746
13.199999999999951,4.3482555563051015
13.299999999999951,4.363437170339274
13.39999999999995,4.378552022709794
13.49999999999995,4.393600434801263
13.59999999999995,4.411466647005372
13.69999999999995,4.426479030203245
13.79999999999995,4.44142770183827
13.899999999999949,4.456312987607165
13.999999999999948,4.4711352139136595
14.099999999999948,4.485894707661722
14.199999999999948,4.500591796064305
14.299999999999947,4.515226806466453
14.399999999999947,4.5298000661818145
14.499999999999947,4.544311902341574
14.599999999999946,4.558762641754932
14.699999999999946,4.573152610780324
14.799999999999946,4.587482135206612
14.899999999999945,4.6017515401435505
14.999999999999945,4.619088868503578
15.099999999999945,4.6333303758019255
15.199999999999944,4.647514173934138
15.299999999999944,4.6616405808443915
15.399999999999944,4.675709913077466
15.499999999999943,4.689722485721319
15.599999999999943,4.703678612355114
15.699999999999942,4.717578605002358
15.799999999999942,4.7314227740886965
15.899999999999942,4.745211428404154
15.999999999999941,4.758944875069381
16.09999999999994,4.772623419505683
16.199999999999942,4.786247365408517
16.299999999999944,4.799817014724251
16.399999999999945,4.813332667629881
16.499999999999947,4.830208056148779
16.599999999999948,4.843704405976694
16.69999999999995,4.857148841434794
16.79999999999995,4.8705416517301705
16.899999999999952,4.883883124051154
16.999999999999954,4.8971735435665025
17.099999999999955,4.910413193426208
17.199999999999957,4.923602354763834
17.299999999999958,4.936741306700251
17.39999999999996,4.9498303263486605
17.49999999999996,4.9628696888207795
17.599999999999962,4.975859667234083
17.699999999999964,4.988800532720051
17.799999999999965,5.001692554433275
17.899999999999967,5.018106151998271
17.999999999999968,5.030984122798283
18.09999999999997,5.043815045167771
18.19999999999997,5.056599177000903
18.299999999999972,5.069336774145531
18.399999999999974,5.082028090419904
18.499999999999975,5.094673377629743
18.599999999999977,5.107272885585619
18.699999999999978,5.119826862120631
18.79999999999998,5.132335553108309
18.89999999999998,5.1447992024807405
18.999999999999982,5.15721805224681
19.099999999999984,5.1695923425106125
19.199999999999985,5.181922311489951
19.299999999999986,5.194208195534901
19.399999999999988,5.210223852599442
19.49999999999999,5.222501178685593
19.59999999999999,5.2347359607660024
19.699999999999992,5.246928424714838
19.799999999999994,5.259078794547102
19.899999999999995,5.271187292439721
19.999999999999996,5.283254138752506
